pdb_code,Light_chain,Heavy_chain,ag
8fgx,B,A,C
8tco,D,E,B
8gp5,F,E,X
7tri,Y,Z,B
8byu,L,H,A
8dmj,D,E,C
8dul,L,H,A
8dun,L,H,G
7zoz,L,H,A
8deq,L,H,F
8e1m,L,H,C
7y1b,L,H,A
8da0,B,A,E
8esv,L,H,A
8cxc,L,H,M
8ejh,L,H,A
8ejj,L,H,c
8slb,L,H,A
7quh,L,H,A
8ee0,L,H,A
8gnk,L,H,A
8h07,J,E,C
8ahn,L,H,A
7yru,L,H,A
7zqt,C,D,A
8dn7,H,D,E
8euq,C,D,A
7ur6,L,H,B
7umn,L,H,A
8ct6,L,H,A
8dmh,F,E,a
8d7e,G,F,C
7lx2,L,H,A
7ty0,J,N,D
7rfp,L,H,A
6wjl,L,H,G
8f5n,L,H,A
8hs2,C,B,R
7zmk,C,B,D
8ath,F,E,B
8df1,N,M,B
8dg8,L,H,B
8hpj,C,B,A
8d1t,L,H,A
8hhy,L,H,A
7tn9,B,A,U
8db4,B,A,E
8epa,L,H,I
8hc7,L,H,C
7t82,C,D,A
7ox3,B,A,C
7ox4,B,A,C
7wur,F,E,A
7u5b,B,A,J
8ddk,B,A,C
7t0l,G,K,E
7xmz,L,H,C
7xy8,L,H,A
7r58,L,H,A
7s1b,L,H,A
7ugq,G,J,A
7wg3,A,E,I
7zxk,L,H,C
8dua,L,H,B
7u8g,D,E,A
7t2p,L,H,A
8cz5,L,H,A
7uvf,L,H,A
7zlk,L,H,D
7srs,Q,P,R
7sjn,D,E,B
7tuf,L,H,D
7w71,L,H,A
7ucg,D,E,G
7usl,L,H,C
7yhk,F,H,A
8a1e,D,E,A
7sbd,L,H,C
7vgr,C,D,A
8djk,L,H,B
7u9g,G,D,B
7ura,L,H,A
7fbi,L,H,A
1nca,L,H,N
4ypg,L,H,D
6hga,L,H,B
7bh8,G,H,A
6myy,F,G,E
7dc8,B,A,C
6mto,L,H,T
2r56,I,M,B
6z7w,C,D,K
4hc1,N,M,B
3hi6,L,H,A
6nms,B,A,C
4cad,D,E,F
3q3g,J,K,L
3opz,I,M,B
6s3t,N,M,A
3ks0,J,K,A
6v4n,C,G,M
2vwe,C,E,A
6xp6,G,H,A
6pz8,C,G,J
6r0x,C,D,F
1sy6,L,H,A
6rlo,C,D,J
6z7y,B,A,H
5mhr,O,P,E
7oh1,D,E,A
7vux,L,H,A
6nc2,U,P,J
7lex,P,R,J
7jkt,L,H,G
7lk4,F,E,P
4uao,C,B,A
1lk3,I,M,B
6mvl,L,H,A
5y9f,O,P,C
6z3p,L,H,C
4n8c,L,H,X
5u8q,L,H,A
6ye3,D,E,F
1ezv,X,Y,E
7l7r,B,A,G
6rcu,D,E,A
4yqx,L,H,A
5fb8,B,A,C
6svl,O,P,R
6a77,L,H,A
6vvu,J,K,B
4mwf,B,A,D
7chz,L,H,I
7dm1,C,D,A
4yzf,G,H,B
5lsp,L,H,A
6y9b,J,N,B
6k68,C,D,E
6edu,L,M,D
6kyz,C,B,A
4xi5,C,D,B
5k9o,L,H,I
5dwu,L,H,A
5vl3,L,H,Q
3eo1,G,H,I
4ij3,C,B,A
4iof,F,E,B
7dnh,L,H,E
4yc2,C,B,A
6lxk,J,K,C
5dyo,L,H,A
3o0r,L,H,B
7kql,L,H,T
4g80,G,H,I
5f3h,F,E,L
4aei,L,H,A
5w4l,D,E,G
5d1q,B,A,E
3jcx,L,H,A
7zxg,C,B,A
5epm,B,A,C
5bv7,C,B,A
5c8j,B,A,I
7kyl,X,Y,Z
4mhh,L,H,E
7kq7,L,H,B
5umi,B,A,C
4o02,L,H,A
5l0q,C,B,A
7ahu,B,A,E
5c0r,L,H,A
2jix,L,H,E
6aj7,L,H,C
1fj1,B,A,F
3vrl,L,H,C
3nh7,K,O,D
6wn1,F,E,D
4ydj,B,A,I
6hx4,L,H,B
4yue,L,H,C
4f2m,C,D,F
6k7o,F,G,R
5yoy,P,M,K
7l5j,X,Y,A
3u9p,L,H,D
5o6v,L,H,B
5o1r,L,H,A
6t3j,C,D,E
6vn1,J,N,C
5hbt,C,D,B
6elu,K,L,J
6cw2,B,A,D
6pis,I,M,A
6p62,C,D,B
6vtt,L,H,G
2i9l,F,E,K
6mhr,B,A,C
3u9u,B,A,F
2adf,L,H,A
6i8s,G,K,C
4i2x,C,D,F
7lbe,G,H,A
4r9y,N,M,A
5esv,L,H,G
3t2n,L,H,A
5nuz,L,H,D
6oe4,F,E,D
6iec,J,K,I
5vob,L,H,D
6bpe,F,E,D
1nfd,G,H,D
5esz,B,A,C
