pdb_code,Light_chain,Heavy_chain,ag
1CIC,A,B,D;C
1IAI,L,H,M;I
2EIZ,A,B,C
2LTQ,A,B,C
2XRA,L,H,A
2XWT,B,A,C
2Y5T,B,A,G;E
2Y6S,L,H,Q
3BGF,L,H,S
3E8U,L,H,P
3EOA,L,H,I
3G04,A,B,C
3G5V,A,B,C
3G5Y,A,B,E
3GHE,L,H,P
3GO1,L,H,P
3H0T,A,B,C
3HI1,L,H,G
3HR5,L,H,R
3I50,L,H,E
3IET,C,D,Q
3IFO,L,H,P
3LEY,L,H,P
3MLW,L,H,P
3MLX,L,H,P
3MNZ,A,B,P
3NFP,L,H,I
3O41,L,H,P
3P0Y,L,H,A
3PP4,L,H,P
3QG6,L,H,C
3S37,L,H,X
3SKJ,L,H,E
3SQO,L,H,A
3THM,L,H,F
3U0T,C,D,E
3U9P,M,K,C
3UJJ,L,H,P
4BZ2,L,H,A
4EDX,L,H,W;V
4FP8,L,H,A
4G6A,L,H,A
4G6M,L,H,A
4GLR,I,H,A
4GMS,L,H,A
4H8W,L,H,G
4HHA,A,B,P
4HIX,L,H,A
4HJ0,Q,P,A
4HPO,L,H,P
4HPY,L,H,P
4HS6,L,H,Y
4HS8,L,H,A
4HZL,L,H,E
4I77,L,H,Z
4IRZ,L,H,A
4J8R,C,D,J
4JG0,L,H,P
4JO3,L,H,P
4JPW,L,H,G
4JZJ,L,H,C
4K7P,L,H,X;Y
4L5F,L,H,E
4LKX,B,A,R
4M1G,L,H,A;B
4M5Z,L,H,A
4MWF,L,H,C
4N0Y,L,H,A
4N8C,L,H,X
4N9G,N,M,Z
4NRX,L,H,P
4O9H,L,H,A
4PY8,J,I,B
4QCI,L,H,C
4QHU,L,H,C
4QNP,L,H,B
4QTI,L,H,U
4QWW,C,D,B
4RAV,B,A,F;E
4RGM,L,H,S
4TSA,L,H,A
4TUJ,B,A,E
4U0R,C,B,A
4WEB,L,H,E
4XAK,L,H,A
4XH2,L,H,h
4XNM,L,H,C
4XXD,D,E,F
4Y5V,H,G,I
4YDK,L,H,G
4YDL,L,H,G
4YHP,L,H,P
4YK4,B,C,A
4YO0,B,A,E
4YQX,L,H,A
4YUE,L,H,C
4Z0X,A,B,C
4Z5R,P,Q,G
4ZFO,L,H,K
4ZPT,L,H,S
5A3I,H,G,E
5AUM,L,H,C
5C0N,L,H,A
5C7X,L,H,A;B
5CSZ,L,H,D
5D8J,L,H,A
5D93,B,C,A
5DLM,L,H,X
5DRZ,L,H,P
5DUM,L,H,A
5DUR,D,B,A
5E2V,L,H,P
5EA0,L,H,P
5EOC,L,H,P
5EOQ,L,H,A
5F3H,H,G,K
5F9O,L,H,G
5F9W,L,H,G
5FGB,A,C,F
5FGC,B,E,A
5GIR,L,H,D;C
5GZN,L,H,A;E
5HYS,B,A,G
5I8C,B,A,C
5I9Q,L,H,G
5IFJ,H,G,I
5IQ9,L,H,P
5JHL,L,H,A
5K59,L,H,A
5K9K,L,H,F
5K9Q,L,H,B
5KJR,L,H,G
5KN5,E,D,F
5KVD,L,H,E
5KVE,L,L,E
5KVF,L,H,E
5KVG,L,H,E
5L6Y,L,H,C
5LBS,M,I,B
5MES,L,H,A
5MHR,H,I,C;B
5SX4,L,H,N
5T5F,L,H,A
5T78,C,D,E
5TBD,B,A,C
5TIH,L,H,A
5TLK,G,H,Y
5TZT,L,H,C
5TZU,L,H,C
5U3J,L,H,A
5U3K,L,H,P
5UGY,L,H,A
3DVG,B,A,Y;X
3GI9,L,H,C
3HB3,D,C,B;A
3L95,B,A,X
3LH2,L,H,S
3PNW,B,A,C
3RKD,L,H,A
3RU8,L,H,X
3SOB,L,H,B
3UC0,L,H,A
4FFV,D,C,A
4FFY,L,H,A
4DKF,L,H,A
4I9W,D,E,A
4K2U,L,H,A
1IQD,B,A,C
2W9E,L,H,A
1N8Z,B,A,C
1V7M,L,H,V
2IH3,B,A,C
3AB0,B,C,A
3Q1S,L,H,I
3R1G,L,H,B
4ENE,D,C,A
5TQ0,L,H,B;A
2OSL,L,H,P
4XP4,L,H,A
3WKM,L,H,A
4NP4,L,H,A
4BZ1,L,H,A
3H42,L,H,B;A
3IDX,L,H,G
1ZTX,L,H,E
5B71,B,A,E
5GGV,L,H,Y
5LXG,L,H,A
1AFV,L,H,A
1N64,L,H,P
1QNZ,L,H,P
2R4R,L,H,A
3EFD,L,H,K
3MNW,B,A,P
3TJE,L,H,F
3TYG,L,H,A
4K9E,L,H,C
4LF3,B,A,C
4PS4,L,H,A
4UTA,L,H,A
4ZS6,L,H,A
5CWS,B,A,D;E
5D72,L,H,A
5DMI,L,H,A
5EII,B,A,G
5TQQ,L,H,A
1BVK,A,B,C
1EGJ,L,H,A
1FE8,L,H,A
1FJ1,A,B,F
1FPT,L,H,P
1H0D,A,B,C
1HH6,A,B,C
1KB5,L,H,A;B
1KCS,L,H,P
1NFD,G,H,D
1NMC,L,H,N
1PKQ,A,B,E
1QKZ,L,H,P
1TET,L,H,P
1TZH,L,H,V
1WEJ,L,H,F
2DD8,L,H,S
2H1P,L,H,P
2JEL,L,H,P
2NYY,C,D,A
2QSC,L,H,P
2R29,L,H,A
2ZCH,L,H,P
3FN0,L,H,P
3HMX,L,H,A
3IFP,F,E,S
3O6L,L,H,C
3SGE,I,J,M
3T2N,L,H,A
3UJI,L,H,P
4CNI,L,H,C
4EDW,L,H,V
4ETQ,L,H,C
4F37,L,H,A
4I2X,C,D,F
4I3R,L,H,G
4J6R,L,H,G
4JB9,L,H,G
4JKP,L,H,G
4M8Q,B,A,S
4OM0,L,H,G
4ONF,L,H,P
4QYO,B,A,Q
4RGN,C,B,A
4U6V,L,H,A
4UU9,B,A,C
4WHT,B,A,a
4YDJ,B,A,I
5ANM,L,H,F
5BK1,L,H,A
5BK2,D,C,B
5D96,I,J,D
5DO2,L,H,A
5E2W,L,H,P
5E94,A,B,G
5GGS,D,C,Y
5HDQ,L,H,A
5IJK,D,B,Y
5JQ6,L,H,A
5L0Q,B,C,A
5LDN,L,H,A
5MV3,D,C,E
5MYK,A,B,C
5MYX,A,B,E
5N7W,L,H,X
5NPH,L,H,A
